text,true_label
"인천시가 쿠팡 부천 물류센터 관련 코로나19 확진자가 증가함에 따라 비상 방역 태세를 강화하고 있다. 특히 부평ㆍ계양 일대에서 확진자가 발생하자 노숙인을 대상으로 무료 검체 검사를 실시했다. 이날 부평역에서는 30여 명의 노숙인이 검사를 받았으며, 자원봉사자들의 지원으로 마스크와 도시락도 제공됐다. 그러나 쿠팡 부천 물류센터와 관련된 확진자는 4명 추가 발생했고, 기존 확진자들의 근무 이력이 확인됐다. 방역당국은 해당 확진자가 서울 이태원 클럽발 감염과 연관될 가능성을 조사 중이며, 해외 귀국자와 확진자 접촉 사례에서도 추가 감염이 확인되었다.",copilot
"김경협 더불어민주당 의원은 국회 정보위원장으로서 MB정부의 국가정보원 불법 사찰이 박근혜정부까지 이어졌다고 주장했다. 그는 불법 사찰 관련 문건이 약 20만 건에 달하며, 사찰 대상자는 2만 명 이상일 것으로 추정했다. 또한, 박근혜정부 당시 일부 문건은 황교안 국무총리가 대통령 권한대행 시절 보고받았을 가능성이 있다고 밝혔다. 김 의원은 국정원에 사찰 대상자 수, 문건 수, 정보 활용 방식 등을 보고하도록 요구했으며, 이후 책임자 처벌과 불법 사찰 정보 폐기 절차가 진행될 것으로 예상했다. 야당이 김대중·노무현 정부에서도 사찰이 있었다고 주장한 데 대해 그는 ""사찰 지시는 없었다""고 반박했다.",copilot
"최근 비트코인 가격이 급등하면서 국내외 금융당국이 잇따라 경계의 목소리를 높이고 있습니다. 이주열 한국은행 총재는 현재 비트코인 가격이 이상 급등 수준이라고 지적하며, 암호자산의 내재 가치 부재를 언급했습니다. 김용범 기재부 1차관은 풍부한 글로벌 유동성이 가상자산 시장으로 유입되며 과열 논란이 확대되고 있다고 우려를 표명했습니다.

미국의 재닛 옐런 재무장관도 비트코인의 거래 메커니즘 비효율성과 높은 변동성을 지적하며 부정적 입장을 밝혔습니다. 비트코인이 불법 금융에 사용되고 거래 과정에서 과도한 에너지가 소모된다는 점도 문제로 꼽았습니다. 이는 비트코인이 제도권에 편입될 경우 기존 금융통화 시스템이 흔들릴 수 있다는 우려에서 비롯된 것으로 해석됩니다.",claude
"국민의힘 유경준 의원 분석 결과, 우리나라의 경제 규모 대비 부동산 관련 세금은 2018년 GDP의 4.05%로 OECD 평균(1.96%)의 2배를 웃돌며 회원국 중 세 번째로 많았다.

특히 부동산 보유세는 2018년 OECD 평균을 밑돌았으나, 2020년에는 1.20%로 평균치를 넘어섰다. 유 의원은 문재인 정부의 세율 및 공시가격 인상으로 한국은 더는 보유세가 낮은 나라가 아니며, 종부세 강화가 오히려 부동산 자산 불평등을 심화시키고 있다고 지적했다. 실제 부동산 지니계수도 2017년 0.491에서 2020년 0.513으로 상승하며 불평등 심화 경향을 보였다.",gemini
"차세대융합기술연구원 공동연구팀은 차세대 소재 그래핀양자점이 염증성 장질환에 탁월한 치료 효과를 보임을 밝혀냈다. 이 물질은 장내 염증을 제어하고 조직 섬유화를 예방하며, 이미 진행된 질병에도 효과를 보였다. 약리 분석 결과, 염증 반응 억제 및 면역 환경 개선을 통해 작용하며, 동물 모델에서 그 효능이 확인됐다. 또한 체내 독성 없이 소변으로 배출되는 생체 적합성도 입증되었다. 관련 연구는 국제학술지 '사이언스 어드밴시스'에 게재되었으며, 2021년 글로벌 임상을 목표로 한다.",gemini
"새만금산업단지 내 공장들이 본격적으로 가동을 시작하면서 지역 경제에 활기를 불어넣고 있다. 새만금개발청은 임시 건축물로 사용되던 12곳의 공장을 정식으로 사용 승인했으며, 이로써 총 28곳 중 20곳이 재산권을 확보하게 되었다. 공장 사용 승인은 2015년부터 점차 증가해 올해도 3건이 승인되었다. 현재 6곳은 연내 완공을 목표로 공사 중이며, 전기차와 재생에너지 분야의 기업들이 주로 입주하여 4차 산업혁명의 전진기지로 성장하고 있다. MPS코리아, 에디슨모터스, 네모이엔지 등 다양한 기업들이 참여하고 있으며, 총 950여 명의 신규 인력 채용이 계획되어 있어 일자리 창출에도 기여할 전망이다. 공장 건축공사비는 약 8000억 원으로 지역 경제 활성화에도 크게 기여하고 있다. 새만금개발청은 기업의 편리한 입주를 위해 제도 개선과 고객만족 행정서비스를 추진 중이다.",gpt4
"국립진주박물관이 제작한 온라인 영상 콘텐츠 <화력조선>이 국립박물관 최초로 유튜브 조회 수 100만 회를 돌파했다. 이 영상은 『조선무기보고서(1)-소형화약무기』의 연구 내용을 바탕으로 기획됐으며, 조선 화약무기의 발전사를 다룬 6편의 본편과 예고·후기영상 포함 총 8편으로 구성됐다. 공개 3개월 만에 폭발적인 반응을 얻었으며, 영문 자막 제공으로 국외 시청률도 5%를 기록했다. 박물관 측은 이번 콘텐츠가 연구 성과를 대중적으로 확산시키는 성공적인 사례라며 시즌2를 준비 중이라고 밝혔다. 시즌2는 오는 6월 공개될 예정이며, 조총과 임진왜란, 화약 제작법 등을 다룰 계획이다.",copilot
"문재인 대통령은 코로나19로 인한 경제 상황을 '전시 상황'으로 규정하고 '전시 재정'을 주문했다. 위기 극복을 위해 1, 2차를 뛰어넘는 과감한 3차 추가경정예산안을 신속히 준비, 6월 중 처리를 당부했다. GDP 대비 국가채무 비율 상승 우려에도 재정 투입을 통한 빠른 위기 극복과 경제 성장률 제고가 재정 건전성 회복의 선순환을 이룰 것이라고 강조했다. 강도 높은 지출 구조조정과 탈루 소득 과세 강화를 함께 추진하며, 고용·사회 안전망 확충과 '한국판 뉴딜'로 포스트 코로나 시대 도약을 준비하겠다고 덧붙였다.",gemini
"SBS '골 때리는 그녀들'이 설 특집 예능 중 시청률 1위를 기록하며 여자 축구 예능의 새로운 가능성을 보여줬다. FC 개벤져스(개그우먼팀), FC 구척장신(모델팀), FC 국대패밀리(국가대표 출신), FC 불나방(불타는 청춘 출연진) 등 4개 팀이 참가한 여자축구 미니 리그 형식으로 진행됐다. 우승팀 FC 불나방의 박선영이 MVP를 수상했으며, 참가자들은 SNS를 통해 축구의 매력과 팀워크의 즐거움을 경험한 소감을 전했다. 시청자들 역시 ""손에 땀을 쥐게 하는 경기력""과 ""스트레스 해소"" 등 긍정적인 반응을 보였다. 이 프로그램은 여성들도 축구를 재미있게 즐길 수 있다는 것을 입증하며, 여자 스포츠 예능의 새로운 지평을 열었다는 평가를 받고 있다.",claude
"한국서부발전은 화성시, 삼천리와 협력해 경기도 화성시에 단일 부지로는 세계 최대 규모인 80MW급 수소연료전지 발전소를 건설한다. 2022년 3월 착공, 2024년 준공을 목표로 총 5450억 원이 투입되는 대규모 프로젝트다.

이 사업은 정부의 수소경제 정책과 화성형 그린뉴딜의 일환으로 추진되며, 서부발전은 사업 주관 및 운영을, 화성시는 부지 제공과 행정 지원을, 삼천리는 연료 공급을 담당한다. 완공 시 연간 18만 5천 가구가 사용할 수 있는 전력을 생산하며, 주변 지역 도시가스 공급 확대로 에너지 복지 실현에도 기여할 예정이다.",gemini
"윤석열 검찰총장의 사퇴 임박설과 중대범죄수사청 설치 반대 행보에 여야의 기류가 엇갈린다. 더불어민주당은 직접적인 언급을 자제하며 '정중동' 기조를 유지했다. 하지만 추미애 전 법무부 장관은 윤 총장이 수사청 설치 시 '부패 완판'을 언급하며 국민을 겁박하고 '검찰 절대주의'를 주장한다고 비판하며 일선 검사들을 '검란'으로 이끌어서는 안 된다고 경고했다. 반면 국민의힘과 국민의당 등 보수 야권은 윤 총장의 수사청 반대 발언을 옹호하며 ""윤석열 지키기는 민주와 법치 수호를 위한 정당한 투쟁""이라고 강조했다. 이들은 중대범죄수사청 설치 중단을 강력히 촉구하며 윤 총장의 정치적 행보에 힘을 실어주는 모습이다.",gemini
"코로나19로 인한 등교 연기로 인해 올해 스승의 날은 학생들이 없는 특별한 상황에서 맞이하게 되었다. 각급 학교에서는 대면 행사 대신 온라인을 통한 감사 인사가 주를 이루었다. 서평초 5학년1반은 화상회의 플랫폼 줌을 활용해 담임교사에게 감사 메시지를 전달했고, 용산중 학생들은 이메일과 메신저로 수집한 감사 메시지를 UCC 영상으로 제작했다.

대구시교육청의 공식 행사도 축소되어 398명의 수상자 중 19명만 참석하는 등 간소화되었다. 일부 학교에서는 교장이 사비로 교사들에게 장미를 선물하는 등 작은 위로를 전하고 있다. 김영란법으로 인해 개인적인 선물은 금지되어 있으나, 예년에는 교육청 지원으로 학교 차원의 카네이션 전달과 사제동행 행사가 가능했으나 올해는 이마저도 어려운 상황이다.",claude
"코로나19 방역 지침이 *생활 속 거리두기* 로 전환되면서 인천 지역 다중이용시설이 활기를 되찾고 있다. 중앙도서관과 미추홀도서관은 방문객이 증가했으며, 철저한 방역 절차를 시행 중이다. 박물관과 헬스장도 재개장해 시민들이 이용할 수 있게 되었으며, 헬스장은 손소독제와 방문 기록 작성을 통해 방역을 강화했다. 정부는 민간·공공시설을 포함한 다양한 분야에서 대응 방안을 마련했으며, 이주노동자·노숙자 등 잠재적 위험집단에 대한 관리도 강화할 계획이다.",copilot
"안성시가 도시 비균형 발전으로 인해 출생률 감소와 노인 인구 증가 문제를 겪고 있다. 2017년부터 2020년까지 인구 증가가 965명에 불과했으며, 출생아 수는 66명, 사망자는 109명으로 출산율 감소가 지속되고 있다. 특히 공도읍과 동부권 지역 간 출생아 수 격차가 크며, 동부권 지역은 인구 유입이 저조한 상황이다. 노인 인구는 2011년 12.6%에서 2020년 17%로 증가해 전국 평균(15%)보다 높아 고령사회로 진입했다. 이에 안정열 안성시의원은 청년 일자리 창출과 산업단지 조성, 노인 일자리 확대 등의 대책 마련이 필요하다고 강조했다. 자세한 내용은 [여기](http://www.sisaanseong.com/news/articleView.html?idxno=20507)에서 확인할 수 있다.",copilot
"양산시가 전국 최초로 장애인 가족을 위한 캠핑카 ‘추억애(愛) 캠핑카’를 운영하기 시작했다. NH농협 양산시지부가 4,600만 원을 후원하고, 복지재단과 장애인복지관이 1,900만 원을 지원해 차량과 캠핑 용품을 마련했다. 캠핑카에는 샤워장, 냉장고, 전자레인지 등이 갖춰져 있으며, 황산공원 오토캠핑장에서 이용할 수 있다. 장애인복지관은 분기별 신청을 받아 온라인 추첨으로 이용 가족을 선정하며, 현재 98가족이 신청을 마쳤다. 김일권 양산시장은 이번 사업이 장애인 가족들에게 특별한 추억을 선사할 것이라고 밝혔다. 자세한 내용은",copilot
"경북 지역의 포항, 안동, 고령 등에서 소나무 재선충병 방제를 위해 항공으로 살포된 살충제 '티아클로프리드'와 '아바멕틴'의 위해성 조사와 역학조사가 시급하다는 지적이 제기되고 있다. '티아클로프리드'는 발암 가능성이 높은 물질로, '아바멕틴'은 고독성 물질로 분류되어 있음에도 불구하고, 살포 지역과 기간이 명확히 공개되지 않았다. 특히, 산나물 채취와 등산객들이 많은 봄철을 앞두고 발암성 물질의 살포 지역에 대한 홍보와 조사가 필요하다. 또한, 살포된 농약의 잔류성 검사와 위해성 여부에 대한 조사도 시급하다. 현재 식품의약품안전처는 일부 농산물에 대한 농약잔류허용기준을 마련했지만, 산나물이나 버섯류에 대한 기준은 없다. 경북 지역 주민들의 불안감이 커지고 있는 만큼, 해당 지역에 대한 출입 통제 등 안전 조치가 필요하며, 산림당국과 경북도는 적극적인 홍보와 대책 마련이 요구된다.",gpt4
"경기도가 GTX D노선 유치를 위한 본격적인 행보에 나섰습니다. 도는 15일 'GTX 수혜범위 확대 연구용역' 착수 보고회를 개최하여 김포~부천~하남을 잇는 노선 검토에 착수했습니다. 이는 올해 2월 경기도와 3개 시·군이 체결한 상생협력 업무협약의 일환으로, 교통현황 분석과 수요 예측, 경제성 검토 등을 통해 최적노선을 도출할 계획입니다. GTX D노선은 작년 10월 국토교통부가 '광역교통 비전 2030'에서 서부권 신규 노선 검토를 발표한 이후 추진되고 있습니다. 경기도는 도출된 최적노선을 국토교통부에 건의하여 '제4차 국가철도망 구축계획'에 반영될 수 있도록 할 예정이며, 이를 통해 그동안 광역급행철도 수혜에서 소외됐던 지역의 교통문제 해결과 균형발전을 도모할 것으로 기대됩니다.",claude
